comment,label
" רובי ברכות לך ולמשפתך ההצלחה שלך תביא כבוד לאנשי בת .  "" ר הארץ ובעולם """,0
" אולי אנחנו לא יודעים מה שראש הממשלה שר הביטחון ושאר חברי הקבינט מדיני בטחוני של מדינת ישראל יודעים ????? אוליייי .... אבל דבר אחד אנחנו כן יודעים שמה שהוא כן קרה למדינה הזו ולמנהגים אותה ... ואנחנו גם יודעים שמנהגי המדינה הפקירו את ביטחון אזרחי ישראל בידי החמס אוי לנו ולמצב שהגענו שביטחון אזרחי ישראל מופקד בידי החמס , בחסות מנהגי ישראל , 1 . ראש הממשלה , ביבי 2 . שר הביטחון , בוגי 3 . חברי הקבינט ביטחוני מדיני , תחזירו את ביטחון אזרחי ישראל למדינת ישראל ולא להשאיר אותה בידי החמס לפני שיהיה מאחר מידי . ולא נוכל להחזיר את הגלגל אחורה ויפה שעה אחת קודם , , , , תתעוררו ומהר , , , , , , ",1
ולא לשכוח את הילדים במכוניות,0
יחי נשיא מדינת ישראל מילים כדורבנות יישר כח .,0
רובי ריבלין השתן עלה לך לראש צריך לסגור את מוסד הנשיאות ולהעיף את כולכם הביתה אוכלי חינם איכססססס אשבדדדדדד Guy Zimerman Oved Levi Avi Barabi Shay Timsit גיא ושדי אבי יעקב אבי בוארון אורן בוזגלו,2
אתה לגמרי חי בסרט .,1
" שלום לך אדוני הנשיא . רציתי לברר איתך האם זה נכון כאשר רצו להדיח את חנין זועבי מהכנסת , אתה התנגדת ? ",1
" שמחים מאד שמולאה בקשתינו מלמעלה , ונבחרת . רק אתה הראוי מכולם . ואלוהים איתך למלא את שליחותך . ( רחלה - יהלי עמנואל לבית פנחסוביץ , פתח תקווה ) ",0
מקווה בשבלך שתצליח אוהב את הענווה שלך נוריאל מאילת בהצלחה,0
אתה נשיא מדינת היהודים ! פאקיו,1
/ שבת שלום ומבורך לנשיא המיוחד שלנו ..,0
" הנשיא ריבלין איש ארץ ישראל השלמה , יקיר חברון , התנגד להתנתקות ומתנגד למדינה פלסטינית . הוא מבין שלהתנגדות למדינה פלסטינית יש  "" מחיר "" "" והוא הדו קיום בינינו לבין הערבים . """,0
הצלחתך - הצלחתנו !,0
שבת שלום שמחנו שאתה הנשיא שלנו !!!! בהצלחה,0
" בוקר טוב חברים , 👍🌟 זהו בוקר עם ריח של נשיאות אני מאחל למי שעבורי הוא דמות לחיקוי . אין אזרח במדינה שלא מרגיש שהוא חלק ממנו ... הרבה הערכה יש לי לרובי ריבלין . הרבה הצלחה במרוץ ובעזרת ה ׳ 🙏 הנשיא העשרי של מדינת ישראל 🙏",0
" רובי היקר , כנשיא חשוב שתכיר את פעילותו של פרופסור מל רוזנברג למען חיזוק התרבות הישראלית . אדם יקר זה הקים מייזם ציוני של ספרים דיגיטליים לכל יוצר . מוזמן לעיין בדוגמא אחת ( שיש בה גם הומור ) : http://www.ourboox.com/community/amnonyoged/",2
" כבוד הנשיא - אני מצפה ממך ליותר כי אני בטוחה שאתה תעשה עבודה הרבה יותר טובה מהנהנתן הזה פרס ולכן הדברים היחידים שהמדינה מצפה ממך היא לנתק את החשמל מעזה ( ואם זה לא יעזור , להיכנס לבתים שלהם ולירות בהם אחד אחד כי האזרחים בעזה הם לא בדיוק טלית שכולה תכלת ) , עונש מוות למחבלים , סילוק חברי כנסת שמדברים בגנות המדינה ולפרוש מהאו''ם ( כי אחרי הנאום שהאמהות נתנו שם , אין לנו מה לחפש בארגון האנטישמי הזה . נקודה . ) ",1
" עם ישראל רוצה שמניהגיו יהיו אנשים ישרים אמיתיים , ששום רבב לא ידבק בהם , ואתה האחד ",0
רק לא דליה,0
" מאחל לך ולמדינת ישראל הצלחה רבה ומי יתן שבזמן כהונתך , נתגאה במנהיגינו ובמדינתנו ונשכח את החודשים האחרונים . ",0
עצוב לשמוע שנשיא המדינה מתעלם מסכנת ההתבוללות ומעודד התבוללות במקום לבוא איתנו ולמחות על הבושה .,1
אני דוגל ששחקן בנבחרת ישראל צריך לשיר את המנון נבחרת ישראל . וצריך להיות מחויב לתקוה . מה שפוסל את כל הערבים . מדינה אחת זה רק לעם אחד .,1
רובי ריבלין אני בז לך !,1
צריך לברך ברוך שפתרנו מחתרנותו של פרסקי .,0
אתה בהחלט נשיא נפלא ואחראי ... כעת יש לך גם אחריות גדולה למגר את תופעת זועבי וטיבי !!!,0
" מה קרה ? שמעת מאיזו בחורה  "" תודה על הקול השפוי "" "" "" "" כל הכבוד כל אדם לנפשו "" "" כמה אתה מטומטם שבגילך הזקן אתה עוד לא מבין שכשאישה אומרת ביטויים כאלה זה בשביל לאפשר לעצמה בריחה מהמחוייבות שלקחה על עצמה/אישור/תירוץ לצאת החוצה ולנטוש את מה שהיא בעצמה היא ולא אחרת התחייבה אליו ( חבר/בעל/ילדים/ערכים/ציווי האל/חוק משהו שכן מחייב משהו שהיא כבולה וראוי שנהיה כולנו כבולים אליו ) חתיכת אהבל שכמוך לא מבין שהמסרים האלה משחררים את היחידה מכל מחוייבות עכשיו אך כובלים את הכלל לאי סדר . אתה אמור לרצות שיהיה חוק וחוק דורש ראשית אמונה בחוק ( כמו בתורה הקדושה ) וחוק גם דורש ביצים . וחוק דורש נאמנות אליו . ואם האישה רוצה להשתחרר מהחוק המקובל על הכלל . אני מוכן להסכים איתך שמותר לה אבל היא לוקחת על עצמה את הפגיעה שהיא פוגעת בכל המאמינים בחוק הזה . מורל סתם שרמוטה מרוקאית שאגב גם טיפשה כי אם לא יסתדר לה החיים איתו ( אני לא קורא לזה קידושין כי קידושין יש רק ואך ורק ביהדות ) לאור שיעור הפרידות הגבוהה יעמידו אותה במדרון תלול מרווקה לסטטוס "" "" גרושה מערבי "" "" אבל שוב זאת בעיה שהיא לוקחת על עצמה . אני רק רציתי לומר לך שאתה אדם כוחני ומגעיל שכופה עלי בכוח את הנשיאות אני לא רוצה לראות אותך יותר בשום מדיה בחיים !!! מגעיל צבוע שקרן חוטא מכוער . הלוואי ויקרו לך ולכל מי שאתה אוהב וכל מה שאתה הכי מאמין בו יפגע וירקב ואשמח לראות בכישלונך !!! אשמח ואתפלל שתיפול כמו המגעילים שלידך שגוזלים שחוטאים לחוק ולדת . אולי ברגעים אלה עוד נגלה איזה סיפור שאתה אוסף כסף אסור או שעוד נראה איזה פרשה תספק או שנופתע לגלות שהכל היה בלוף ואתה רק דאגת לעצמך לתחת המכוער שלך בזמן ש""""מדאיג אותך הפוסטים שלנו "" "" כי אני לא מאמין שאתה ישר !!! תהיה בטוח אבל מה זה בטוח שאני אשמח כשתיפול ואתה תיפול אני מבטיח לך . אני כהן ואני בניגוד אליך שומר על עצמי ולא מכעיס את הקב""""ה יתברך ויתעלה שמו . ולא תימצא שכתבתי לאחרים כמו שאני כותב לך פשוט מה שכתבת יוצא דופן אז אני יוצא מגדרי . אני מבקש מהקב""""ה שנזכה גם אותך לראות נופל כמו כל הרבים האחרים . """,1
סוף סוף יש נשיא לאזרחי ישראל .,0
כבוד הנשיא יש לי הצעת יעול שכל היהודים יתחתנו עם המוסלמים וככה נהפוך למדינה מוסלמית . אלה אם כן יהיה ברור שאסור להתחתן עם מוסלמים אגב גם המסתננים חייבים לעזוב את ישראל אחרת עוד 30 שנה הם יהיו פה 300.000 אלף מסתננים . נו אז מה נעשה אז ? לכן מספיק עם הנאורות השמאלנית שמאיימת להטביע את העם היהודי .,1
תומר ? אתה עוד אחד מהמבוגרים שאני יכבד ולא יתייחס אליו .. אבל עצה מימני לך תמצא לך חיים למה נראלי שאיבדת אותם ..,1
" גם זוג יהודי שחיים יחד יכולים לשרוד מאה שנה . ברגע שיתחתנו אז יתחילו הבעיות האמיתיות של זוג נשוי נורמלי . אבל כאן מדובר בערבי . אם ערבי לערבי שטן . אז ערבי ליהודי יהיה שטן כפול . עכשיו הוא הראה לה  "" אהבה "" "" . מת לדעת מה אחכ .. """,1
מעצבן שספורט זה מה שמעיב עליך בעוד שירושלים וכל המדינה שלנו מותקפת דווקא אחרי הפסקת האש מהערבים הישראליםםםםם !,1
איזה כיף לו שאתה הסבא שלו ! יחי נשיא מדינת ישראל זכינו בגדול !!!,0
מצדיע לאשת הנשיא ... ולנשיא ...,0
" מר ריבלין - אתה מעודד נישואי תערובת ? לשם כך הקמנו את מדינת היהודים ? על מנת שיהודיות ייבעלו על ידי ישמעלים ? אני מאד מאוכזב ממך . אתה מתחנף יותר מידי למיעוט הערבי . זה אסון כשבת ישראל נבעלת ע""י גוי וכל הצאצאים שלה יקבלו חינוך מוסלמי . תתבייש לך . ",1
" התיבה מראה שלא עניין את ריבלין העושר והשופוני ... צנוע , ענו וכו ׳ . ברכה והצלחה לנשיא העשירי !!! ",0
פז כנראה שלא הבנת אותי נכון ... אין לי בעיה עם ערבים יש לי בעיה עם אזרחיי המדינה שלא מצהירים לה אמונים,1
שבת שלום ומבורכת ובהצלחה בתפקיד החדש,0
אדוני נשיא המדינה ברכות והמון הצלחה ובריאות !!!!,0
" אנחנו לא מאותו הכפר אדוני הנשיא , אבל כנראה שלבנו הולם יחדו . ",0
סליחה לכבוד הנשיא,0
למה ה-נשיא לשעבר שמעון פרס לא יוצא בהודעה עם אבו מאזן להחזיר את הילדים הביתה ? כמו שהוא רץ איתו ליתפלל בותיקן !!! רודף פירסום החוזר של פרס,1
" אני אומר ... תנו להם להנשא ולחיות את חייהם . את הסימנים הכחולים והעבדות מורל תקבל במהלך השנים . את הטעות שהיא עושה היא תבין על בשרה . את זה שהיא עוד כמה שנים תמצא את עצמה כשפחה חרופה . את זה שהיא תחפש איפה לקבור את עצמה . את זה שהיא תהפוך לכלי . היא רוצה ללכת לשאול שעכשיו נראה וורוד . סבבה . זכותה במדינה דמוקרטית . היא תבין עוד כמה שנים שהיא בסך הכל הייתה אמצעי לטרור מבפנים . שתאכל את הדייסה ( או המלוחייה ) שהיא מבשלת . שילדיה ברחובות יצעקו  "" אללה הוא אכבר "" "" תוך כדי ידוי אבנים על שוטרים היא תבין מה היא עשתה . היא עכשיו מסונוורת ועיוורת כי הוא מתייחס אליה יפה . זה לא ישאר לנצח ... וכשהיא תהיה משבצת בעיתון עם "" "" ז""""ל "" "" כסיומת משפחתה יבינו .... יבינו שבתם נרצחה על מנהג פרימיטיבי שנקרא "" "" כבוד המשפחה "" "" תנו לה לחיות את חייה ( אם אפשר לקרוא למה שהיא הולכת לקראתו "" "" חיים "" "" ) """,1
" בהצלחה נשיא אהוב כבר על כולם ! האהבה באה כבר עוד שהיתה יו""ר הכנסת אף פעם לא שעמם איתך ! ",0
חבר ׳ ה אני ממליץ לא לקלל בכל זאת נשיא מדינה . אמנם ידרדר הרובי אבל נשיא . כבוד הנשיא האם הייתה מדבר בלשון יפה עדינה ומעוררת ואף מעודדת הזדהות לו חס ושלו היה מדובר בילדתך או נכדתך ??? המדובר כאן בדייני נפשות במורשת ישראל,1
אוהבת ומחבקת אותך !!!! שבת שלום אדוני הנשיא ...,0
אני חולם על שלום ואתה על כדורגל ! חלום מבוזבז !,1
ידעתי שאתה תצליח מזל טוב לנשיא שלי הנבחר,0
כל הכבוד . קיבלנו את האיש הראוי ביותר .,0
אדוני הנשיא אתה הראוי מכולם עלה והצלח,0
גם רעייתי ואני עשינו כן לפני זמן רב . ואני שמח שגם רובי אחי הבכור עשה את אשר כל אזרח חייב לעשות . שבת שלום מסציליה .,0
" רובי מזל טוב . זה ממש קל עכשיו ... תדבר מהלב . אל תאנוס . נסה לא לקחת שוחד , ותשתדל לא לגנוב ... הצלחה מובטחת ! ( סתם עוקצני . חושב שמגיע לך ביג טיים . המון בהצלחה ) ; - ) ",0
אין לך שום זכות ולכל מי שתורם לתרום איברים ! קיבלת גוף שלם תחזיר אותו שלם ואני לא מדבר על האיסור ההלכתי שיש בזה !,0
יישר כח כבוד הנשיא .,0
אולי אינך יודע אבל הדבר היחידי שמקבלים כאן בלי לשלם עליו זו חלקת קבר .,2
בשביל להקשיב צריך תאים אפורים,0
להעביר בהקדם חוק לעונש מוות לרוצחים בדם קר על רקע דתי או לאומני .,1
" רובי היקר אין ראוי לנשיא ממך , הרבה כבוד והערכה , כח רב בידך , אז בבקשה תמציא תקן ליועץ ספורטיבי לידך , בבית הנשיא אצלך , ושחרר אותנו מדני נוימן חברך . תודה ובהצלחה . ",0
רובי מזל טוב בגאווה רבה הנכדים תלו את התמונה שלך כנשיא המדינה ושרו את שיר ביתר שבת שלום המון הצלחה בבריאות ואריכות ימים עם רעיתך נחמה זהבה לוין לבית פרל בצפת ומשפחתה,0
" מזל טוב רובי , עכשיו תן בטבעונות.אוהבים אותך ",0
" נשיע מדינת ישראל אני קצת מהורהר בגלל מה שכתבת , בימים בהם חופש הדת וחופש הפרט וחופש הדיבור אלה דברים שעומדים בתווך , בימים בהם אנו רואים את מדינתנו הקטנה נלחמת ומקריבה את הטובים שבילדי העם , כולל בני מיעוטים , כולל כול מי שחי ונשבע אמונים למולדת , אני לא בטוח שזבוטינסקי התכוון לעירוב יהודים ומיעוטים בברית נישואין או התבוללות , ולא מחמת גזענות חלילה אלה דווקא לשמירת צביון עם החי במולדתו יהודים וערבים כול אחד בדתו ואמונתו כיבוד הדדי , אבל לא בטוח שהוא התכוון לבחורה שתתאסלם ? או תתחתן עם מוסלמי ? אני מאחל להם נחת אבל לא מסכים איתך בדיברי זבוטינסקי  "" בראשית ברא א-לוהים את היחיד "" "" יכול להתפרש גם אחרת ? ולכול מה שכתבת אני חייב להוסיף תחי מדינת ישראל והעם החי במולדתו ישראל ! """,1
עם קשה,0
בדרך כלל חלום סופו להתגשם . מי ייתן ובמהרה יהפוך החלום למציאות,0
" כיף לנו התומכים והעם אוהבים אותך איש יקר ואהוב , בהמון הצלחה ♡",0
" כבוד הנשיא , איש כלבבי ... ( חרוז לאיש אהוב ) , עלה והצלח ",0
" כבוד הנשיא הנבחר , מאז ימי הנשיא יצחק נבון , לא היה נשיא כ""כ צנוע , עמך , ואהוד על כל גווני הקשת הפוליטית , תעלה מעלה מעלה , והצלח בכל . ",0
הלב נקרע העצב ענק,0
" את רעיה , אם וסבתא אמיתית.מגיע לך שבעלך , איש נעים הליכות , יילך ביננו ויתן לנו להבין שישן מתוך חדש תוציאו.ב ה צ ל ח ה !!! ",0
אוהבים אותך ! בהצלחה בתפקיד החדש,0
חמאס מארגן חגיגות ניצחון בעזה . מזל שצהל אירגן להם הרבה שטח שיוכל לאכיל את מאות אלפי אנשים,1
כבוד הנשיא אולי נתחיל מאחמד טיבי וחנין זועבי !!!,1
שבת שלום ומבורכת מתל אביב,0
נשיא מדינת ישראל נותן גיבוי להתבוללות ?! 😕,1
" דיי דיבורים זה הזמן למעשים , ענישה ממוקדת וקשה ! ",1
" נשיאי - נשיאנו , מר ריבלין ראובן ערב טוב ; אשמח אם אתה תקרא תגובה זו ולא מישהו/י אחר/ת . אל-נא תיקח ללב חלק מן התגובות , כי ניכר שאזרחנו אוהבים את מדינתנו-מולדתי-ארצנו : ישראל , כל אחד ונתיבו בדיבור ובמעשה , כל אחת בדרכה השונה והייחודית . אפשר להבין את הכוונה ( ביטחון ישראל ) אבל לא להצדיק או להבין את הדרך : חלק מן התגובות ; בכתב ובעל פה , המגדפים ו""מלכלכים  "" את שמם הטוב , ולא אותך כאישיות וכאדם פרטי ( אינני כביכול "" "" שמאלני "" "" , עודני משרת כלוחם בצבא ההגנה לישראל ) , המשך במלאכה החשובה של נשיא , הנמצא בתוך ובין העם היהודי , לציבור שנהיה עם ואיננו יהודי החי בקרבנו ובינינו . בטוח שתצליח-אין לי צל של ספק . סוף שבוע מלא באחדות בשלום וביטחון , אדוני הנשיא . """,1
אדם טוב בהצלחה,0
צריך להזהר מהתבוללות . לא לעודד ולאשר בשם הדמוקרטיה,1
" אני בטוח שתצליח , אתה האיש הנכון ללא ספק במקום הנכון , בהצלחה לאוהב ירושלים ועם ישראל ",0
כבוד הנשיא והיה זה כה ברור שהאיש ראובן צריך להיות הנשיא..איש ירושלים..איש אשר שמר שנים על ערכי חינוכו הביתרי אתה באישיותך תהיה נשיא של כולם..אבל אותה מפלגה בה היית נאמן שנים צריכה לשלם ובמיוחד העומד בראשה ובדרכך תהיה מבורך יחי נשיא מדינת ישראל,0
שיתפוצצו הזוג נתניהו המגעילים תאכלי את הלב יהה שרה כל כלב יבוא יומו והינה בא היום המאושר בחיי רובי,0
" שבת שלום כבוד הנשיא , עשה למען העם וירושלים .. ולתפארת מדינת ישראל ",0
שהחיינו והיקימנו והגיענו לזמן הזה ...,0
עמה עצוב .,0
בושה לחשב דמוקרטיה נגד הדת שלנו כבוד אנשאי לא לעמין לשמוע את זה מימכה ממש לא נעים אני מאחלת את מותם בימקום חתונה בושה בימים שרוצחים וטבחים יהודים ערבים ומחבלים די לנו יש מספיק מיתבולים לא לעודד לסלק אותם מאמדינה שילכו לעזה,1
" תודה לבורא עולם שאתה זה שנבחרת להיות הנשיא הבא שלנו !!! מבחינתנו אתה ורק אתה היית המועמד הכי ראוי והוגן . אוהבים אותך מר ראובן ריבלין נשיאנו המוערך ביותר , מאחלים לך בריאות והצלחה אמן ",0
" עונש מוות למחבלים - הצעת חוק דחופה בכנסת . אולי מישהו יכול להזיז משהו ולהעיר את מי שצריך בבקשה !!! אז יגיע הרגע ויתפסו את המחבלים שהרגו שלושה ילדים תמימים ויתנו להם  "" בית מלון "" "" בבית הכלא עם שלושה ארוחות ביום , מכון כושר וכו' ואני ושאר אזרחי ישראל נמשיך לשלם מיסים שהמדינה תוכל לשלם על שהותם במלון . לא , בואו נשחרר עוד מחבלים שלא יהיה לנו "" "" משעמם "" "" במדינה המטומטמת שלנו . """,1
פוסט שכולו שיתוף פעולה עם הנאציזם של ימינו !,1
ראוי מאוד כל הכבוד,0
משמח לשמוע אדם מהבעלי השפעה במדינה מביע את דעתו בנושא ועוד יותר משמח כשזה הנשיא,0
" אבא , סבא--מקסים !!! ",0
" גורל אכזר של ילד קטן , עכשיו הוא מלאך ",0
עם ישראל חיי מאוחד יותר מתמיד,0
" מה זה השטויות האלה ? אין ספק שכל מה שכתבת זה נטו פוליטיקה . אתה הנשיא של מדינה יהודית ואתה מאחל מזל טוב לזוג שמחריב את היהדות ? הטענה שלך שזאת גזענות כל כך לא נכונה אבל היית חייב ליישר קו עם השמאל ששולט על התקשורת . אתה בקושי חודש בתפקיד וכבר השפלת אותנו . תתאפס על עצמך אתה הנשיא של מדינת ישראל הרי היא מדינת היהדוים חאלס לצטט את ז'בוטינסקי תתחיל לצטט את חז""ל או מהתנך . אז אני מאחל לזוג הטרי שבעזרת ה' היא תצליח לברוח ממנו לפני שיכניס אותה להריון כי ברגע שהוא התחתן איתה היא לקחה על עצמה לחיות בגיהנום . אבל אנחנו יהודים ואנחנו נציל אותה כי זה תפקידנו . שאין לך משהו טוב לומר על העם היהודי פשוט תשתוק ואל תתמוך בהתבוללות ",1
בישראל אם הנשיא לא שמאלנצי הוא נשלח לכלא על אונס או שוחד או מה שבא להם שם בדיקטטורה של בגצ אז מה הפלא,0
הבנתי ... אז בשם הדמוקרטיה המזורגגת שקוברת את כולנו ונותנים לזועבי מחבלת במה בשם הדמוקרטיה ולטיבי קורא שטוב להיות שהיד ( גם בשם הדמוקרטיה ) אבל ערכים יהודים ? מה פתאום ! מי שבעד ערכים יהודים הוא גזען ! בכל מקום בעולם שונאים אותנו ההיסטוריה לא לימדה לקח ... האבות שלנו שמרו בחירוף נפש על מצוות ונרצחו על מנת לא לשנות את דתם ... ופה ? במדינת היהודים ? הכל מותר בשם הנאורות ! פשוט בושה למי שבעד ! ואל תענו לי בכלל כל החסרי בושה למינהם לכם יש חשבון למעלה ... האבות שלכם בוכים עליכם,1
סחתיין נשיא,0
מזל טוב כבוד הנשיא אוהבים אותך,0
אני גאה שיש לנו נשיא כמוך פשוט לבוא להלוויה היום ולהרים את הארון זה לא משהו שהורגלנו מנשיאים,0
לא יכלה להיות בחירה מוצלחת יותר !!!!!!,0
אכן תשאר נאמן לדרכך בלי פולישטיקים שיש בכנסת המלוכלכת הזו .,0
" היום עברתי ליד בית הנשיא , , ולא יכולתי להכנס .. מתי אפשר לבוא לביקור ? ",0
רובי ריבלין היקר . חזק ותתחזק באומץ ליבך והגינותך,0
דמוקרטיה היא רחוב דו-סטרי . יש זכות להפגין נגד התבוללות כל עוד שלא גולשים לאלימות .,1
" מר ריבלין , רק לא להתרפס בפניו . דבר איתו על ההסתה המתמשכת בכלי התקשורת שלו , אמור לו שלעולם לא נוותר על ארץ ישראל ועל התיישבות בני עמנו ביהודה ושומרון וכי עליו לפרק לאלתר את השותפות עם החמאס . אמור לו באופו הברור ביותר כי רק בריבונות ישראל בני עמו יזכו לחרות ולשגשוג וכי יהודים יתפללו על הר הבית יחד עם מוסלמים ולא יוותרו על זכותם זו . ",1
" לרובי ריבלין היקר , רציתי לשתף אותך על היום המאושר שלך כשנבחרת ברוב קולות להיות הנשיא העשירי של מדינת ישראל.אני הייתי הכי מאושרת בעולם כי אתה מבחינתי היית המועמד הכי ראוי מכל המועמדים . מאחלת לך הצלחה בתפקידך החדש ותזכור תמיד שלפחות אזרחית אחת שמחה שנבחרת . ישר כוח וחזק ואמץ ! ",0
" רובי יקירנו , יש כאב רב בעם המבקש נחמה , אחדות ושויון-לטיפולך נודה . ",0
" אחרי מה שכתבת כאן , גאה מאוד ( מאוד ! ) שאתה נשיא מדינת ישראל . אם יש איזושהי הצדקה לתפקיד הזה היא נמצאת ברגעים הנדירים האלה . ",0
בטח,0
אך טבעי ירושלמי שורשי יחי יחי יחי הנשיא,0
סוף סוף . כמה חשוב שזה בא מדמות ממלכתית .,0
" בקשה אישית לי אליך אדוני נשיא המדינה מר ראובן ריבלין . אבקשך להורות לכול חברי הכנסת בישראל , להפסיק את השימוש הכוזב במילה ' ' טפטופים'' כשממש יורים עלינו פגזי מרגמות וטילים . גם פצמ''ר אחד איננו טפטוף . הטרמינולוגיה הזו מניפולטיבית במיוחד ויש בה גניבת דעת . חבל שחברי כנסת נפלו לפח שטמנה להם התקשורת , והם מאמצים בדעת ובבלי דעת את הכזב . כל מי שמשתמש במילה ' ' טפטופים'' שותף בעקיפין להמשך ירי הפגזים על ישראל , ומבלי שנגיב , כי זה כאמור , רק ' ' טפטופים'' . ",1
איזה כיף שזה אתה,0
" אף אחד בעולם אין לו רשות לעשות דבר שהוא נגד התורה וכיהודים אנחנו צריכים למחות וזה לא עניין של גזענות זה ציווי של הקב""ה ועל זה אין אפשרות לעבור או לשנות גם לא בשם הדמוקרטיה . דברים פרק ז א  "" כי יביאך , יהוה אלוהיך , אל-הארץ , אשר-אתה בא-שמה לרשתה ; ונשל גויים-רבים מפניך החיתי והגרגשי והאמורי והכנעני והפריזי , והחיווי והיבוסי--שבעה גויים , רבים ועצומים ממך . ב ונתנם יהוה אלוהיך , לפניך--והכיתם : החרם תחרים אותם , לא-תכרות להם ברית ולא תחונם . ג ולא תתחתן , בם : בתך לא-תיתן לבנו , ובתו לא-תיקח לבנך . ד כי-יסיר את-בנך מאחריי , ועבדו אלוהים אחרים ; וחרה אף-יהוה בכם , והשמידך מהר . ה כי-אם-כה תעשו , להם--מזבחותיהם תיתוצו , ומצבותם תשברו ; ואשריהם , תגדעון , ופסיליהם , תשרפון באש . ו כי עם קדוש אתה , ליהוה אלוהיך : בך בחר יהוה אלוהיך , להיות לו לעם סגולה , מכול העמים , אשר על-פני האדמה . "" "" """,1
את ההתקרנפות שלך אל מול הצעות החוק נגד הבוגדים אני אישית לא אשכח ומקווה שלא תיבחר למרות שאין מישהו ראוי,1
" נגד ערבים , נגד מתבוללים , אבל בעד מוסד הנשיאות . יחי הנשיא . ",0
" לאישה שאיתו , חכמה צנועה ערכית , התגעגענו לכזו כבר זמן רב . בהצלחה לשניכם בתפקיד הנשיאות . ",0
" אתה תומך בהתבוללות , אתה כבוד הנשיא מאכזב אותי ואני מצטער שבחרתי בך.זה בכלל לא קשור לדמוקרטיה זו טעות ...... ",1
" אם תמשיך להיות כפי שאתה , זה די ומספיק לנו . אין ספק שכך תהיה לאהוב בנשיאי ישראל . בהצלחה בתפקידך , האזרח מס ׳ 1 של ישראל . ",0
שתמיד תחייך ....,0
רובי היקר ברכות להיותך הנשיא העשירי של מדינת ישראל ... רינה וזאב הררי,0
" צער גדול , יהיי זכרו ברוך . תנוחמו משמיים ",0
ב 28.08.84 נולד בני הצעיר עופר . ב 28.8.86 נולד גלעד שליט . מזל טוב לשנייכם !!!!,2
איך מוצאים נחמה באבדה כזאת ?? בלתי נתפס הרוע בעולם הזה !,0
הנשיא מה שקרה לך זה מהר מדי להיתחרפן אין אפילו 100 ימי חסד,1
בהצלחה ועם המון אהבה,0
כבוד נשיאנו . אני מאחל לך תקופת נשיאות מהנה המן בהצלחה . מי ייתן שתצליח באמת לאחד את העם . ולתת יד תומכת ודוחפת לשלום באזורנו . אפשר וצריך לחיות עם שכננו בשלום . יחי נשיא המדינה .,0
בהצלחה ... אתה ראוי לתפקיד זה,0
נשיא בזיון למדינה ישראל,1
" מישהי הגיבה לי נטלי הם אינשים פרטיים שמתחתנים מה .... ולא הצלחתי לראות את ההמשך . בכל מקרה הם לא אנשים פרטיים שמתחתנים בעקרון . האבא שלו אמר במפורש , ומיוזמתו , שהוא  "" פלסטינאי "" "" ואם הם היו שוחרי חירות וליברליות כמו בתומכים במורן מן הצד שלנו הם לא היו מכריחים אותה להתאסלם . לעבור אליהם . תוך שבוע היא שיפחה של האמא שתו זה כ""""כ ברור .... זאת אחת הדרגים החדשות , והכ""""כ קלות במצב של הבנות של היום , לאט לאט למדר את היהדות , לפורר אותה . הרי זה מה ששמר אותנו בגולה 2000 שנה . אבל היא באופן פרטי שתעשה מה בא לה , מבחינתי גם כשהיא תתחיל לקבל מכות ותבוא לבכות לא לעזןר לה . אני לא התערבתי , לא שיתפתי פןסטים ולא הלכתי להפגנה , אצלי ההתמודדות היא החינוך הטוב שקיבלתי שהלך גם לאחים שלי שהולך לאחיינים שלי ושאעביר בעה לילדים שלי . אצלנו הטמטום הזה לא יקרה """,1
עם ישראל ערבים זה לזה כמו צוות של ספינה שלא יכול להיות אחד יעשה חור בחדר שלו בספינה ויגיד זה חדר שלי זה לא עיניינכם כשהוא מטביעה את כל הספינה איתו עם ישראל זה גוף אחד של אלוהים אחד ויחיד,1
" שבת שלום . כבוד הנשיא , היום אני מתגוררת בתל אביב , אבל נולדתי וגדלתי ביפה נוף . פגשתי בכל בוקר את ילדיך היקרים , המקסימים . קנינו יחד במכולת של שם טוב וזו רק אחת מיני חוויות ילדות רבות ויפות . שמחתי מאוד על בחירתך . אתה ראוי לנשיאות וכמובן שאני בטוחה שתעשה זאת מצויין . שיהיה לך המון בהצלחה . כבוד הוא לי לכתוב לך . ",0
תפסיק להתחנף נשיא אתה לא תהיי כי זה גדול עלך,1
נשיא עם ראש על הכתפיים . חושב קדימה מאודדדד גאה בך !!!!!!!!,0
" רובי ריבלין הוא נשיא המדינה ולכן צריך לפנות אליו בהתאם למעמדו , המכבד את עצמו יכבדוהו האחרים .. ",0
" בהצלחה ! : ) ... אך אולי בכל זאת בקשה קטנה - מאחר ואתה רואה את עצמך כנציג של השמאל ושל הימין כאחד , זה עלול להוביל למעשים מזיקים דווקא לצד שאתה מייצג ... וזה קורה גם לרבים מציבור לאומי שמגעים לתפקידים מייצגים ... קודמך כידוע לא חשב לייצג את כולם , והציג רק את הצד השמאל , וידוע לנו שאתה אדם הרבה יותר ישר ממנו ... אך אנא ממך , - שכל פעולך יכוונו רק לטובת עם ישראל ולא לנזקים מאחר והצד מסוים נוטע לעשות כדבר הרע הזה ... ושוב בהצלחה ! ",0
" צנוע , רגיש ומקסים !!!! הזיל דמעה לאחר שנבחר .... אוהב ישראל ונאמן לה !!! ",0
שבת ברוכה לך אדוני כבוד הנשיא,0
