word,translation,sentiment
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
",",-1,2
פִּרְסֵם,publicize,2
_,-1,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
הוֹדָעָה,notice,2
בִּדְבַר־,-1,2
הַגָּשָׁה,service,2
_,-1,2
הַ,the,2
בַּקָּשָׁה,request,2
",",-1,2
מוֹעֵד,appointed,2
_,-1,2
הַ,the,2
דִּיּוּן,discussion,0
_,-1,2
בְּ,in,2
_,-1,2
_,-1,2
וְ,and,2
הַ,the,2
מוֹעֵד,appointed,2
_,-1,2
הַ,the,2
אַחֲרוֹן,last,2
_,-1,2
לְ,to,2
הַגָּשָׁה,service,2
כְּתָב,writing,2
הִתְנַגְּדוּת,objection,1
_,-1,2
לְ,to,2
בַּקָּשָׁה,request,2
_,-1,2
הַ,the,2
פֵּרוּק,dismantling,2
",",-1,2
עָרוּךְ,set,2
לְפִי,by,2
טֹפֶס,form,2
_,-1,2
3,-1,2
;,-1,2
_,-1,2
הַ,the,2
הוֹדָעָה,notice,2
פֻּרְסַם,publicized,2
_,-1,2
בְּ,in,2
הַ,the,2
רְשׁוּמָה,record,2
_,-1,2
וְ,and,2
בְּ,in,2
עִתּוֹן,newspaper,2
יוֹמִי,daily,2
_,-1,2
הַ,the,2
נִדְפַּס,printed,2
_,-1,2
בְּ,in,2
הַ,the,2
שָׂפָה,language,2
_,-1,2
הַ,the,2
עִבְרִי,Hebrew,2
",",-1,2
אוּלָם,however,2
_,-1,2
בְּ,in,2
חֶבְרָה,society,2
_,-1,2
שֶׁ,that,2
עִקָּר,essence,2
_,-1,2
הַ,the,2
עֵסֶק,business,2
שֶׁל,of,2
הִיא,she,2
נֹהַל,managed,2
_,-1,2
בְּ,in,2
הַ,the,2
מִגְזָר,sector,2
_,-1,2
הַ,the,2
עֲרָבִי,Arab,2
–,-1,2
נַעֲשָׂה,done,2
_,-1,2
הַ,the,2
פִּרְסוּם,publicity,2
_,-1,2
בְּ,in,2
עִתּוֹן,newspaper,2
יוֹמִי,daily,2
_,-1,2
הַ,the,2
נִדְפַּס,printed,2
_,-1,2
בְּ,in,2
הַ,the,2
שָׂפָה,language,2
_,-1,2
הַ,the,2
עֲרָבִי,Arab,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
7,-1,2
.,-1,2
תְּעוּדָה,certificate,2
מֵאֵת,from,2
_,-1,2
הַ,the,2
רַשָּׁם,registrar,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
לֹא,no,2
דָּן,discuss,2
_,-1,2
בְּ,in,2
בַּקָּשָׁה,request,2
_,-1,2
הַ,the,2
פֵּרוּק,dismantling,2
אֶלָּא,but,2
אִם,if,2
כֵּן,yes,2
הֻצַּג,displayed,2
_,-1,2
לִפְנֵי,before,2
_,-1,2
תְּעוּדָה,certificate,2
מֵאֵת,from,2
_,-1,2
הַ,the,2
רַשָּׁם,registrar,2
אוֹ,or,2
מֵאֵת,from,2
פָּקִיד,clerk,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
_,-1,2
שֶׁ,that,2
הַ,the,2
רַשָּׁם,registrar,2
הִסְמִיךְ,authorize,2
_,-1,2
לְ,to,2
כָּךְ,like,2
",",-1,2
_,-1,2
הַ,the,2
אִשֵּׁר,confirm,2
כִּי,because,2
_,-1,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
מִלֵּא,fill,2
אַחַר,later,2
כֹּל,all,2
הוֹרָאָה,teaching,2
_,-1,2
הַ,the,2
תַּקָּנָה,ordinance,2
_,-1,2
הַ,the,2
נָגַע,touch,2
_,-1,2
לְ,to,2
הַגָּשָׁה,service,2
בַּקָּשָׁה,request,2
_,-1,2
הַ,the,2
פֵּרוּק,dismantling,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
8,-1,2
.,-1,2
הוֹדָעָה,notice,2
עַל,on,2
הִשְׁתַּתְּפוּת,participation,0
_,-1,2
בְּ,in,2
הַ,the,2
דִּיּוּן,discussion,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
לֹא,no,2
הֻרְשָׁה,permitted,2
אָדָם,man,2
הִשְׁתַּתֵּף,participate,2
_,-1,2
בְּ,in,2
הַ,the,2
דִּיּוּן,discussion,0
_,-1,2
בְּ,in,2
בַּקָּשָׁה,request,2
_,-1,2
הַ,the,2
פֵּרוּק,dismantling,2
לְלֹא,without,2
אִשּׁוּר,confirmation,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
זוּלַת,beside,2
אִם,if,2
הוֹדִיעַ,inform,2
_,-1,2
לְ,to,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
",",-1,2
שִׁבְעָה,seven,2
יוֹם,day,2
לְפָחוֹת,at,2
לִפְנֵי,before,2
_,-1,2
הַ,the,2
מוֹעֵד,appointed,2
_,-1,2
שֶׁ,that,2
נִקְבַּע,decided,2
_,-1,2
לְ,to,2
הַ,the,2
דִּיּוּן,discussion,0
",",-1,2
עַל,on,2
_,-1,2
הַ,the,2
כַּוָּנָה,intention,2
שֶׁל,of,2
הוּא,he,2
הִשְׁתַּתֵּף,participate,2
_,-1,2
בְּ,in,2
_,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
ב,Beth,2
),-1,2
_,-1,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
הֵכִין,prepare,0
רְשִׁימָה,list,2
_,-1,2
הַ,the,2
אִישׁ,man,2
_,-1,2
שֶׁ,that,2
מָסַר,give,2
הוֹדָעָה,notice,2
_,-1,2
כְּ,as,2
הַ,the,2
אָמוּר,should,2
_,-1,2
בְּ,in,2
תַּקָּנָה,ordinance,2
מִשְׁנֶה,deputy,2
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
",",-1,2
_,-1,2
וְ,and,2
מָסַר,give,2
הֶעֱתֵק,-1,2
_,-1,2
מִן,from,2
_,-1,2
_,-1,2
לְ,to,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
לִפְנֵי,before,2
_,-1,2
הַ,the,2
מוֹעֵד,appointed,2
_,-1,2
שֶׁ,that,2
נִקְבַּע,decided,2
_,-1,2
לְ,to,2
הַ,the,2
דִּיּוּן,discussion,0
;,-1,2
לֹא,no,2
הִתְקַבֵּל,received,0
הוֹדָעָה,notice,2
_,-1,2
כָּאָמוּר,before-mentioned,2
",",-1,2
הוֹדִיעַ,inform,2
עַל,on,2
כָּךְ,like,2
_,-1,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
_,-1,2
בְּ,in,2
כְּתָב,writing,2
_,-1,2
לְ,to,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
9,-1,2
.,-1,2
הִתְנַגְּדוּת,objection,1
_,-1,2
לְ,to,2
בַּקָּשָׁה,request,2
פֵּרוּק,dismantling,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אָדָם,man,2
_,-1,2
הַ,the,2
רָצָה,want,2
הִתְנַגֵּד,object,2
_,-1,2
לְ,to,2
בַּקָּשָׁה,request,2
פֵּרוּק,dismantling,2
הִגִּישׁ,serve,1
_,-1,2
לְ,to,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
כְּתָב,writing,2
הִתְנַגְּדוּת,objection,1
אֻמַּת,verified,0
_,-1,2
בְּ,in,2
תַּצְהִיר,declaration,2
_,-1,2
וְ,and,2
פֵּרֵט,detail,2
_,-1,2
בְּ,in,2
_,-1,2
אֶת,et,2
נִמּוּק,reason,0
_,-1,2
הַ,the,2
הִתְנַגְּדוּת,objection,1
;,-1,2
כְּתָב,writing,2
_,-1,2
הַ,the,2
הִתְנַגְּדוּת,objection,1
הֻגַּשׁ,served,2
14,-1,2
יוֹם,day,2
לְפָחוֹת,at,2
לִפְנֵי,before,2
_,-1,2
הַ,the,2
מוֹעֵד,appointed,2
_,-1,2
שֶׁ,that,2
נִקְבַּע,decided,2
_,-1,2
לְ,to,2
הַ,the,2
דִּיּוּן,discussion,0
_,-1,2
בְּ,in,2
הַ,the,2
בַּקָּשָׁה,request,2
אוֹ,or,2
בְּתוֹךְ,inside,2
מוֹעֵד,appointed,2
אַחֵר,different,2
_,-1,2
שֶׁ,that,2
קָבַע,decide,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
_,-1,2
וְ,and,2
הֶעֱתֵק,-1,2
_,-1,2
מִן,from,2
_,-1,2
הֻמְצָא,invented,2
_,-1,2
לְ,to,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
10,-1,2
.,-1,2
חִלּוּף,exchange,0
מְבַקֵּשׁ,applicant,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בִּטֵּל,cancel,1
מְבַקֵּשׁ,applicant,2
אֶת,et,2
בַּקָּשָׁה,request,2
_,-1,2
הַ,the,2
פֵּרוּק,dismantling,2
_,-1,2
שֶׁ,that,2
הִגִּישׁ,serve,1
אוֹ,or,2
_,-1,2
שֶׁ,that,2
זָנַח,leave,1
אֶת,et,2
_,-1,2
הַ,the,2
טִפּוּל,care,2
_,-1,2
בְּ,in,2
_,-1,2
",",-1,2
רַשַּׁאי,permitted,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
",",-1,2
_,-1,2
בְּ,in,2
כֹּל,all,2
שָׁלָב,rung,2
_,-1,2
מִ,from,2
שָׁלָב,rung,2
_,-1,2
הַ,the,2
דִּיּוּן,discussion,0
",",-1,2
עַל,on,2
פֶּה,mouth,2
בַּקָּשָׁה,request,2
נוֹשֶׁה,creditor,2
אוֹ,or,2
מִשְׁתַּתֵּף,participant,2
_,-1,2
הַ,the,2
רַשַּׁאי,permitted,2
הִגִּישׁ,serve,1
בַּקָּשָׁה,request,2
פֵּרוּק,dismantling,2
_,-1,2
(,-1,2
לְהַלָּן,following,2
–,-1,2
מְבַקֵּשׁ,applicant,2
_,-1,2
חָדָשׁ,new,2
),-1,2
",",-1,2
צִוָּה,order,2
עַל,on,2
חִלּוּף,exchange,0
_,-1,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
_,-1,2
וְ,and,2
עַל,on,2
הֶמְשֵׁךְ,continuation,2
_,-1,2
הַ,the,2
דִּיּוּן,discussion,0
_,-1,2
בְּ,in,2
הַ,the,2
בַּקָּשָׁה,request,2
בִּידֵי,in,2
_,-1,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
_,-1,2
הַ,the,2
חָדָשׁ,new,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
11,-1,2
.,-1,2
הַחְזָרָה,return,2
מַחֲצִית,half,2
פִּקָּדוֹן,trust,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
הוֹדִיעַ,inform,2
מְבַקֵּשׁ,applicant,2
עַל,on,2
בִּטּוּל,cancellation,2
בַּקָּשָׁה,request,2
_,-1,2
הַ,the,2
פֵּרוּק,dismantling,2
אוֹ,or,2
_,-1,2
שֶׁ,that,2
הַ,the,2
בַּקָּשָׁה,request,2
שֶׁל,of,2
הוּא,he,2
נִדְחָה,postponed,2
בִּידֵי,in,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
",",-1,2
הֶחְזִיר,return,2
_,-1,2
לְ,to,2
_,-1,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
מַחֲצִית,half,2
_,-1,2
מִ,from,2
הַ,the,2
פִּקָּדוֹן,trust,2
_,-1,2
וְ,and,2
כֵּן,yes,2
כֹּל,all,2
סְכוּם,sum,2
נוֹסָף,additional,2
_,-1,2
שֶׁ,that,2
הִפְקִיד,deposit,2
לְפִי,by,2
תַּקָּנָה,ordinance,2
_,-1,2
4,-1,2
",",-1,2
_,-1,2
בְּ,in,2
נִכּוּי,deduction,2
_,-1,2
הַ,the,2
הוֹצָאָה,removal,1
_,-1,2
שֶׁ,that,2
הוֹצִיא,remove,1
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
ב,Beth,2
),-1,2
צִוָּה,order,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
עַל,on,2
חִלּוּף,exchange,0
מְבַקֵּשׁ,applicant,2
לְפִי,by,2
תַּקָּנָה,ordinance,2
_,-1,2
10,-1,2
",",-1,2
הִפְקִיד,deposit,2
_,-1,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
_,-1,2
הַ,the,2
חָדָשׁ,new,2
_,-1,2
בְּ,in,2
יָד,arm,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
אֶת,et,2
_,-1,2
הַ,the,2
סְכוּם,sum,2
_,-1,2
שֶׁ,that,2
הָחְזַר,-1,2
_,-1,2
לְ,to,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
_,-1,2
הַ,the,2
קוֹדֵם,preceding,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
12,-1,2
.,-1,2
מִנּוּי,appointing,2
מְפָרֵק,liquidator,2
זְמַנִּי,temporary,2
לִפְנֵי,before,2
צַו,decree,2
פֵּרוּק,dismantling,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מִנּוּי,appointing,2
מְפָרֵק,liquidator,2
זְמַנִּי,temporary,2
לְפִי,by,2
סְעִיף,paragraph,2
_,-1,2
300(ב),-1,2
),-1,2
_,-1,2
לְ,to,2
הַ,the,2
פְּקֻדָּה,order,2
נַעֲשָׂה,done,2
עַל,on,2
פֶּה,mouth,2
בַּקָּשָׁה,request,2
_,-1,2
נוֹשֶׁה,creditor,2
",",-1,2
מִשְׁתַּתֵּף,participant,2
אוֹ,or,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
",",-1,2
אוֹ,or,2
אַף,also,2
לְלֹא,without,2
בַּקָּשָׁה,request,2
_,-1,2
כָּאָמוּר,before-mentioned,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
13,-1,2
.,-1,2
הַפְקָדָה,depositing,2
פִּקָּדוֹן,trust,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הֻגַּשׁ,served,2
בַּקָּשָׁה,request,2
_,-1,2
לְ,to,2
מִנּוּי,appointing,2
מְפָרֵק,liquidator,2
זְמַנִּי,temporary,2
בִּידֵי,in,2
נוֹשֶׁה,creditor,2
אוֹ,or,2
_,-1,2
מִשְׁתַּתֵּף,participant,2
",",-1,2
חָל,occur,2
הוֹרָאָה,teaching,2
תַּקָּנָה,ordinance,2
4,-1,2
_,-1,2
לְ,to,2
עִנְיָן,matter,2
הַפְקָדָה,depositing,2
_,-1,2
הַ,the,2
פִּקָּדוֹן,trust,2
_,-1,2
וְ,and,2
הַ,the,2
סְכוּם,sum,2
_,-1,2
הַ,the,2
נוֹסָף,additional,2
",",-1,2
_,-1,2
וְ,and,2
הוֹרָאָה,teaching,2
תַּקָּנָה,ordinance,2
11,-1,2
_,-1,2
לְ,to,2
עִנְיָן,matter,2
_,-1,2
הַ,the,2
הַחְזָרָה,return,2
שֶׁל,of,2
הֵם,they,2
",",-1,2
_,-1,2
הַ,the,2
כֹּל,all,2
_,-1,2
בְּ,in,2
הַ,the,2
שִׁנּוּי,change,2
_,-1,2
הַ,the,2
מְחֻיָּב,obligated,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
14,-1,2
.,-1,2
צַו,decree,2
_,-1,2
הַ,the,2
מִנּוּי,appointing,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
לֹא,no,2
הִתְמַנָּה,appointed,2
אָדָם,man,2
_,-1,2
כְּ,as,2
מְפָרֵק,liquidator,2
זְמַנִּי,temporary,2
אֶלָּא,but,2
אִם,if,2
כֵּן,yes,2
הוֹדִיעַ,inform,2
_,-1,2
לְ,to,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
עַל,on,2
_,-1,2
הַ,the,2
הַסְכָּמָה,agreement,0
שֶׁל,of,2
הוּא,he,2
_,-1,2
לְ,to,2
כָּךְ,like,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
ב,Beth,2
),-1,2
_,-1,2
בְּ,in,2
צַו,decree,2
_,-1,2
הַ,the,2
מִנּוּי,appointing,2
רַשַּׁאי,permitted,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
קָבַע,decide,2
אֶת,et,2
_,-1,2
הַ,the,2
סַמְכוּת,authority,0
שֶׁל,of,2
הוּא,he,2
_,-1,2
וְ,and,2
אֶת,et,2
_,-1,2
הַ,the,2
תַּפְקִיד,duty,2
שֶׁל,of,2
הוּא,he,2
שֶׁל,of,2
_,-1,2
הַ,the,2
מְפָרֵק,liquidator,2
_,-1,2
הַ,the,2
זְמַנִּי,temporary,2
;,-1,2
הֶעֱתֵק,-1,2
_,-1,2
מִ,from,2
הַ,the,2
צַו,decree,2
הֻמְצָא,invented,2
_,-1,2
לְ,to,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
15,-1,2
.,-1,2
_,-1,2
הַ,the,2
חוֹבָה,obligation,2
שֶׁל,of,2
הוּא,he,2
שֶׁל,of,2
מְפָרֵק,liquidator,2
זְמַנִּי,temporary,2
שֶׁ,that,2
אֵין,no,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מְפָרֵק,liquidator,2
זְמַנִּי,temporary,2
שֶׁ,that,2
אֵין,no,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
_,-1,2
(,-1,2
לְהַלָּן,following,2
_,-1,2
בְּ,in,2
סִימָן,symbol,2
זֶה,this,2
–,-1,2
מְפָרֵק,liquidator,2
_,-1,2
זְמַנִּי,temporary,2
),-1,2
–,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
1,-1,2
),-1,2
נָתַן,give,2
כֹּל,all,2
עֲרֻבָּה,guarantee,0
_,-1,2
שֶׁ,that,2
נִרְאָה,visible,2
_,-1,2
לְ,to,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
_,-1,2
לְ,to,2
הַבְטָחָה,promise,0
_,-1,2
הַ,the,2
אַחְרָיוּת,responsibility,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
לְ,to,2
הַ,the,2
נֶכֶס,asset,2
_,-1,2
שֶׁ,that,2
הוּא,he,2
מְמֻנֶּה,supervisor,2
_,-1,2
עַל,on,2
_,-1,2
_,-1,2
וְ,and,2
כֹּל,all,2
אֲשֶׁר,that,2
הִגִּיעַ,arrive,2
_,-1,2
לְ,to,2
הַ,the,2
יָד,arm,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
בְּ,in,2
קֶשֶׁר,knot,2
_,-1,2
לְ,to,2
נֶכֶס,asset,2
_,-1,2
אֵלֶּה,these,2
;,-1,2
_,-1,2
הַ,the,2
עֲרֻבָּה,guarantee,0
הָיָה,,2
_,-1,2
בְּ,in,2
כְּתָב,writing,2
_,-1,2
עֲרֻבָּה,guarantee,0
",",-1,2
עָרוּךְ,set,2
לְפִי,by,2
טֹפֶס,form,2
_,-1,2
4,-1,2
;,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
2,-1,2
),-1,2
הִגִּישׁ,serve,1
דּוּחַ,report,2
כַּסְפִּי,financial,2
_,-1,2
בְּ,in,2
הַ,the,2
מוֹעֵד,appointed,2
_,-1,2
וְ,and,2
בְּ,in,2
הַ,the,2
אֹפֶן,method,2
_,-1,2
שֶׁ,that,2
הוֹרָה,instruct,0
_,-1,2
עַל,on,2
_,-1,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
;,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
3,-1,2
),-1,2
שִׁלֵּם,pay,0
כֹּל,all,2
סְכוּם,sum,2
_,-1,2
הַ,the,2
הִגִּיעַ,arrive,2
_,-1,2
מִן,from,2
_,-1,2
_,-1,2
כְּ,as,2
כֹּל,all,2
_,-1,2
שֶׁ,that,2
הוֹרָה,instruct,0
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
;,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
4,-1,2
),-1,2
הָיָה,,2
אַחְרַאי,responsible,0
_,-1,2
לְ,to,2
כֹּל,all,2
הֶפְסֵד,loss,1
_,-1,2
שֶׁ,that,2
גָּרַם,cause,2
_,-1,2
בְּ,in,2
זָדוֹן,wickedness,1
אוֹ,or,2
_,-1,2
בְּ,in,2
רַשְׁלָנוּת,negligence,1
_,-1,2
לְ,to,2
הַ,the,2
נֶכֶס,asset,2
_,-1,2
שֶׁ,that,2
הוּא,he,2
מְמֻנֶּה,supervisor,2
_,-1,2
עַל,on,2
_,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
16,-1,2
.,-1,2
אֲכִיפָה,enforcement,1
תַּשְׁלוּם,payment,1
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מְפָרֵק,liquidator,2
זְמַנִּי,temporary,2
_,-1,2
שֶׁ,that,2
לֹא,no,2
הִגִּישׁ,serve,1
דּוּחַ,report,2
כַּסְפִּי,financial,2
אוֹ,or,2
לֹא,no,2
שִׁלֵּם,pay,0
אֶת,et,2
_,-1,2
הַ,the,2
סְכוּם,sum,2
_,-1,2
הַ,the,2
הִגִּיעַ,arrive,2
_,-1,2
מִן,from,2
_,-1,2
",",-1,2
אוֹ,or,2
_,-1,2
שֶׁ,that,2
גָּרַם,cause,2
הֶפְסֵד,loss,1
_,-1,2
לְ,to,2
הַ,the,2
נֶכֶס,asset,2
_,-1,2
שֶׁ,that,2
הוּא,he,2
מְמֻנֶּה,supervisor,2
_,-1,2
עַל,on,2
_,-1,2
",",-1,2
רַשַּׁאי,permitted,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
הוֹרָה,instruct,0
עַל,on,2
עִקּוּל,bend,2
_,-1,2
הַ,the,2
נֶכֶס,asset,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
וְ,and,2
הַ,the,2
מְכִירָה,sale,2
שֶׁל,of,2
הֵם,they,2
_,-1,2
וְ,and,2
עַל,on,2
שִׁמּוּשׁ,use,2
_,-1,2
בְּ,in,2
דָּמִים,money,0
_,-1,2
הַ,the,2
מֶכֶר,sale,2
_,-1,2
לְ,to,2
סִלּוּק,removal,1
כֹּל,all,2
סְכוּם,sum,2
_,-1,2
הַ,the,2
הִגִּיעַ,arrive,2
_,-1,2
מִן,from,2
_,-1,2
אוֹ,or,2
_,-1,2
לְ,to,2
כִּסּוּי,covering,2
כֹּל,all,2
הֶפְסֵד,loss,1
_,-1,2
שֶׁ,that,2
גָּרַם,cause,2
;,-1,2
יִתְרָה,balance,0
דָּמִים,money,0
_,-1,2
הַ,the,2
מֶכֶר,sale,2
נִמְסַר,delivered,2
_,-1,2
לְ,to,2
הַ,the,2
מְפָרֵק,liquidator,2
_,-1,2
הַ,the,2
זְמַנִּי,temporary,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
17,-1,2
.,-1,2
סִיּוּם,end,2
_,-1,2
הַ,the,2
תַּפְקִיד,duty,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מְפָרֵק,liquidator,2
זְמַנִּי,temporary,2
_,-1,2
שֶׁ,that,2
סִיֵּם,finish,2
אֶת,et,2
_,-1,2
הַ,the,2
תַּפְקִיד,duty,2
שֶׁל,of,2
הוּא,he,2
",",-1,2
מָסַר,give,2
_,-1,2
לְ,to,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
דִּין,statutes,2
_,-1,2
וְ,and,2
חֶשְׁבּוֹן,mathematics,2
עַל,on,2
_,-1,2
הַ,the,2
פְּעֻלָּה,action,0
שֶׁל,of,2
הוּא,he,2
",",-1,2
רִבָּה,increase,0
דִּין,statutes,2
_,-1,2
וְ,and,2
חֶשְׁבּוֹן,mathematics,2
_,-1,2
כַּסְפִּי,financial,2
;,-1,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
הֶחְזִיר,return,2
_,-1,2
לְ,to,2
מִי,who,2
_,-1,2
שֶׁ,that,2
בִּקֵּשׁ,ask,2
אֶת,et,2
_,-1,2
הַ,the,2
מִנּוּי,appointing,2
אֶת,et,2
יִתְרָה,balance,0
_,-1,2
הַ,the,2
פִּקָּדוֹן,trust,2
_,-1,2
וְ,and,2
הַ,the,2
סְכוּם,sum,2
_,-1,2
הַ,the,2
נוֹסָף,additional,2
_,-1,2
שֶׁ,that,2
הִפְקִיד,deposit,2
_,-1,2
אֵצֶל,at,2
_,-1,2
לְפִי,by,2
תַּקָּנָה,ordinance,2
_,-1,2
13,-1,2
",",-1,2
אֲשֶׁר,that,2
נוֹתַר,left,2
לְאַחַר,after,2
תַּשְׁלוּם,payment,1
כֹּל,all,2
_,-1,2
הַ,the,2
הוֹצָאָה,removal,1
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
18,-1,2
.,-1,2
עֲרִיכָה,editing,2
_,-1,2
הַ,the,2
צַו,decree,2
_,-1,2
וְ,and,2
הַ,the,2
פִּרְסוּם,publicity,2
שֶׁל,of,2
הוּא,he,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
צַו,decree,2
פֵּרוּק,dismantling,2
נֶעֱרַךְ,held,2
לְפִי,by,2
טֹפֶס,form,2
_,-1,2
5,-1,2
",",-1,2
_,-1,2
וְ,and,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
הִמְצִיא,invent,2
_,-1,2
לְ,to,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
שְׁלוֹשָׁה,three,2
הֶעֱתֵק,-1,2
_,-1,2
מִן,from,2
_,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
ב,Beth,2
),-1,2
הוֹדָעָה,notice,2
עַל,on,2
מַתָּן,giving,0
_,-1,2
הַ,the,2
צַו,decree,2
_,-1,2
וְ,and,2
